dataset_id,observable,index,observed,predicted,residual_model_minus_observed
synthetic_exp3_validation_v30,X_g_L,0,1.05,1.05,0.0
synthetic_exp3_validation_v30,X_g_L,1,1.32131111333277,1.32131111333277,0.0
synthetic_exp3_validation_v30,X_g_L,2,1.65616525277403,1.6561652527740325,2.4424906541753444e-15
synthetic_exp3_validation_v30,X_g_L,3,2.06495831431512,2.0649583143151182,-1.7763568394002505e-15
synthetic_exp3_validation_v30,X_g_L,4,2.55606011853841,2.5560601185384186,8.43769498715119e-15
synthetic_exp3_validation_v30,X_g_L,5,3.13237896721358,3.1323789672135898,9.769962616701378e-15
synthetic_exp3_validation_v30,X_g_L,6,3.79569702322131,3.795697023221316,6.217248937900877e-15
synthetic_exp3_validation_v30,X_g_L,7,4.53262102525566,4.532621025255676,1.5987211554602254e-14
synthetic_exp3_validation_v30,X_g_L,8,5.22115588307105,5.221155883071057,7.105427357601002e-15
synthetic_exp3_validation_v30,X_g_L,9,5.44463437000568,5.444634370005686,6.217248937900877e-15
synthetic_exp3_validation_v30,X_g_L,10,5.44818845279541,5.448188452795412,1.7763568394002505e-15
synthetic_exp3_validation_v30,X_g_L,11,5.44768731542009,5.447687315420089,-8.881784197001252e-16
synthetic_exp3_validation_v30,X_g_L,12,5.44708517103783,5.447085171037837,7.105427357601002e-15
synthetic_exp3_validation_v30,X_g_L,13,5.44640520632726,5.446405206327266,6.217248937900877e-15
synthetic_exp3_validation_v30,X_g_L,14,5.44564811559127,5.445648115591271,8.881784197001252e-16
synthetic_exp3_validation_v30,S_g_L,0,85.0,85.0,0.0
synthetic_exp3_validation_v30,S_g_L,1,83.1393736201337,83.13937362013367,-2.842170943040401e-14
synthetic_exp3_validation_v30,S_g_L,2,80.8389724286439,80.83897242864388,-1.4210854715202004e-14
synthetic_exp3_validation_v30,S_g_L,3,78.0234602319458,78.02346023194583,2.842170943040401e-14
synthetic_exp3_validation_v30,S_g_L,4,74.6277852497529,74.62778524975285,-5.684341886080802e-14
synthetic_exp3_validation_v30,S_g_L,5,70.61727409826,70.61727409825998,-1.4210854715202004e-14
synthetic_exp3_validation_v30,S_g_L,6,65.9513044986646,65.95130449866454,-5.684341886080802e-14
synthetic_exp3_validation_v30,S_g_L,7,60.6508616371814,60.650861637181386,-1.4210854715202004e-14
synthetic_exp3_validation_v30,S_g_L,8,55.3257045064595,55.325704506459424,-7.815970093361102e-14
synthetic_exp3_validation_v30,S_g_L,9,52.5258604426811,52.52586044268105,-4.973799150320701e-14
synthetic_exp3_validation_v30,S_g_L,10,51.0801158685748,51.08011586857478,-2.1316282072803006e-14
synthetic_exp3_validation_v30,S_g_L,11,49.6738825576839,49.67388255768392,1.4210854715202004e-14
synthetic_exp3_validation_v30,S_g_L,12,48.2819484840372,48.28194848403721,7.105427357601002e-15
synthetic_exp3_validation_v30,S_g_L,13,46.9038949631224,46.90389496312241,1.4210854715202004e-14
synthetic_exp3_validation_v30,S_g_L,14,45.5395209085192,45.53952090851918,-2.1316282072803006e-14
synthetic_exp3_validation_v30,P_g_L,0,0.0,0.0,0.0
synthetic_exp3_validation_v30,P_g_L,1,0.649559788193892,0.649559788193891,-9.992007221626409e-16
synthetic_exp3_validation_v30,P_g_L,2,1.45510306524314,1.4551030652431383,-1.7763568394002505e-15
synthetic_exp3_validation_v30,P_g_L,3,2.44577160496003,2.44577160496003,0.0
synthetic_exp3_validation_v30,P_g_L,4,3.64934354825466,3.649343548254657,-3.1086244689504383e-15
