dataset_id,observable,time_h,observed,predicted,residual_model_minus_observed
synthetic_demo_v25,X_g_L,0.0,1.5,1.5,0.0
synthetic_demo_v25,X_g_L,1.0,1.96680959741165,1.9668095974116506,6.661338147750939e-16
synthetic_demo_v25,X_g_L,2.0,2.55336503751089,2.5533650375108947,4.884981308350689e-15
synthetic_demo_v25,X_g_L,3.0,3.2564657678627,3.2564657678627005,4.440892098500626e-16
synthetic_demo_v25,X_g_L,4.0,4.04812820687027,4.048128206870268,-2.6645352591003757e-15
synthetic_demo_v25,X_g_L,5.0,4.64715328353241,4.647153283532407,-3.552713678800501e-15
synthetic_demo_v25,X_g_L,6.0,4.69909411251798,4.699094112517979,-1.7763568394002505e-15
synthetic_demo_v25,X_g_L,7.0,4.69896394059113,4.698963940591131,8.881784197001252e-16
synthetic_demo_v25,X_g_L,8.0,4.69856987281443,4.698569872814427,-2.6645352591003757e-15
synthetic_demo_v25,S_g_L,0.0,60.0,60.0,0.0
synthetic_demo_v25,S_g_L,1.0,56.0926581941574,56.092658194157394,-7.105427357601002e-15
synthetic_demo_v25,S_g_L,2.0,51.1820183167734,51.18201831677344,3.552713678800501e-14
synthetic_demo_v25,S_g_L,3.0,45.2935065092519,45.29350650925192,2.1316282072803006e-14
synthetic_demo_v25,S_g_L,4.0,38.659183904867,38.65918390486705,4.973799150320701e-14
synthetic_demo_v25,S_g_L,5.0,33.6224162053081,33.62241620530812,2.1316282072803006e-14
synthetic_demo_v25,S_g_L,6.0,33.1413328880536,33.14133288805363,3.552713678800501e-14
synthetic_demo_v25,S_g_L,7.0,33.0936399203135,33.09363992031347,-2.842170943040401e-14
synthetic_demo_v25,S_g_L,8.0,33.0477143705484,33.0477143705484,0.0
synthetic_demo_v25,P_g_L,0.0,0.0,0.0,0.0
synthetic_demo_v25,P_g_L,1.0,1.44762973174663,1.4476297317466318,1.7763568394002505e-15
synthetic_demo_v25,P_g_L,2.0,3.27090661624995,3.2709066162499476,-2.220446049250313e-15
synthetic_demo_v25,P_g_L,3.0,5.47437872477573,5.474378724775732,1.7763568394002505e-15
synthetic_demo_v25,P_g_L,4.0,7.95348066476955,7.953480664769552,1.7763568394002505e-15
synthetic_demo_v25,P_g_L,5.0,9.80325623571206,9.803256235712057,-3.552713678800501e-15
synthetic_demo_v25,P_g_L,6.0,9.96986843812213,9.969868438122125,-5.329070518200751e-15
synthetic_demo_v25,P_g_L,7.0,9.98433118883219,9.984331188832188,-1.7763568394002505e-15
synthetic_demo_v25,P_g_L,8.0,9.99818004329805,9.998180043298055,5.329070518200751e-15
synthetic_demo_v25,N_g_L,0.0,0.4,0.4,0.0
synthetic_demo_v25,N_g_L,1.0,0.341647250309349,0.3416472503093488,-2.220446049250313e-16
synthetic_demo_v25,N_g_L,2.0,0.26832256392793,0.26832256392793025,2.220446049250313e-16
synthetic_demo_v25,N_g_L,3.0,0.180424934171259,0.1804249341712594,4.163336342344337e-16
synthetic_demo_v25,N_g_L,4.0,0.0814510169225747,0.08145101692257471,1.3877787807814457e-17
synthetic_demo_v25,N_g_L,5.0,0.00654927205639365,0.006549272056393653,2.6020852139652106e-18
synthetic_demo_v25,N_g_L,6.0,2.45559153044995e-05,2.4555915304499462e-05,-3.7269449679189215e-20
synthetic_demo_v25,N_g_L,7.0,7.26541439742559e-08,7.265414397425593e-08,2.6469779601696886e-23
synthetic_demo_v25,N_g_L,8.0,2.187282841077e-10,2.1872828410769997e-10,-2.5849394142282115e-26
synthetic_demo_v25,DO_pct,0.0,76.1587671189353,76.15876711893534,4.263256414560601e-14
synthetic_demo_v25,DO_pct,1.0,32.1154036592807,32.115403659280666,-3.552713678800501e-14
synthetic_demo_v25,DO_pct,2.0,28.9824843667834,28.98248436678345,4.973799150320701e-14
synthetic_demo_v25,DO_pct,3.0,22.7233651969266,22.723365196926594,-7.105427357601002e-15
synthetic_demo_v25,DO_pct,4.0,21.9237232369235,21.923723236923486,-1.4210854715202004e-14
synthetic_demo_v25,DO_pct,5.0,56.4840692767339,56.48406927673394,4.263256414560601e-14
synthetic_demo_v25,DO_pct,6.0,97.2756187500115,97.2756187500115,0.0
synthetic_demo_v25,DO_pct,7.0,97.4967485810634,97.4967485810634,0.0
synthetic_demo_v25,DO_pct,8.0,97.631943997341,97.63194399734101,1.4210854715202004e-14
