dataset_id,observable,index,observed,predicted,residual_model_minus_observed
synthetic_calibration_v28,X_g_L,0,1.3,1.3,0.0
synthetic_calibration_v28,X_g_L,1,1.63304092109134,1.6330409210913424,2.4424906541753444e-15
synthetic_calibration_v28,X_g_L,2,2.04100036343842,2.0410003634384357,1.554312234475219e-14
synthetic_calibration_v28,X_g_L,3,2.53302450998495,2.5330245099849793,2.930988785010413e-14
synthetic_calibration_v28,X_g_L,4,3.11228624885283,3.112286248852871,4.085620730620576e-14
synthetic_calibration_v28,X_g_L,5,3.77478127472874,3.774781274728798,5.773159728050814e-14
synthetic_calibration_v28,X_g_L,6,4.46631289891374,4.466312898913808,6.750155989720952e-14
synthetic_calibration_v28,X_g_L,7,4.87431486417722,4.874314864177243,2.3092638912203256e-14
synthetic_calibration_v28,X_g_L,8,4.89861677809857,4.898616778098572,1.7763568394002505e-15
synthetic_calibration_v28,S_g_L,0,65.0,65.0,0.0
synthetic_calibration_v28,S_g_L,1,62.9038874997609,62.90388749976086,-3.552713678800501e-14
synthetic_calibration_v28,S_g_L,2,60.3357471795822,60.335747179582164,-3.552713678800501e-14
synthetic_calibration_v28,S_g_L,3,57.2375966653645,57.23759666536437,-1.2789769243681803e-13
synthetic_calibration_v28,S_g_L,4,53.58871681518,53.5887168151798,-1.9895196601282805e-13
synthetic_calibration_v28,S_g_L,5,49.4132474274743,49.41324742747408,-2.2026824808563106e-13
synthetic_calibration_v28,S_g_L,6,45.0492312223207,45.049231222320415,-2.8421709430404007e-13
synthetic_calibration_v28,S_g_L,7,42.4511009511192,42.451100951119166,-3.552713678800501e-14
synthetic_calibration_v28,S_g_L,8,42.2490525242035,42.2490525242036,9.947598300641403e-14
synthetic_calibration_v28,P_g_L,0,0.0,0.0,0.0
synthetic_calibration_v28,P_g_L,1,0.685143350242367,0.6851433502423768,9.769962616701378e-15
synthetic_calibration_v28,P_g_L,2,1.52750703292036,1.5275070329203853,2.531308496145357e-14
synthetic_calibration_v28,P_g_L,3,2.54916745990076,2.5491674599008043,4.440892098500626e-14
synthetic_calibration_v28,P_g_L,4,3.76151725949491,3.761517259494983,7.283063041541027e-14
synthetic_calibration_v28,P_g_L,5,5.15406045811961,5.154060458119713,1.0302869668521453e-13
synthetic_calibration_v28,P_g_L,6,6.60562236516304,6.605622365163149,1.092459456231154e-13
synthetic_calibration_v28,P_g_L,7,7.45314883611894,7.4531488361189515,1.1546319456101628e-14
synthetic_calibration_v28,P_g_L,8,7.51570120653184,7.515701206531829,-1.0658141036401503e-14
