iteration,objective,rmse_residual,x_mu_max,x_Yxs,x_Yps
0,2.477168932027238,0.3028976683345223,0.42,0.12,0.49
1,2.477169196840089,0.3028976845246158,0.4200000149011612,0.12,0.49
2,2.4771674250399527,0.30289757620051433,0.42,0.12000001490116119,0.49
3,2.4771691582168502,0.3028976821632733,0.42,0.12,0.4900000149011612
4,0.1668120352044055,0.07860167635673614,0.3726838411386256,0.15292054438919933,0.4633500906417036
5,0.1668121158374616,0.0786016953538445,0.3726838560397868,0.15292054438919933,0.4633500906417036
6,0.16681184000424612,0.0786016303676556,0.3726838411386256,0.15292055929036052,0.4633500906417036
7,0.16681207695747027,0.07860168619373822,0.3726838411386256,0.15292054438919933,0.4633501055428648
8,0.0015436332534484389,0.007561190513376303,0.3447234963246377,0.1616669342331435,0.4461348478665259
9,0.0015436413515340303,0.007561210346807434,0.3447235112257989,0.1616669342331435,0.4461348478665259
10,0.0015436272246479115,0.007561175747902133,0.3447234963246377,0.16166694913430468,0.4461348478665259
11,0.0015436361098014645,0.007561197509020949,0.3447234963246377,0.1616669342331435,0.4461348627676871
12,6.879814718234204e-07,0.00015962705050435303,0.340072965488447,0.16007762869967,0.4401584519715068
13,6.880235898592437e-07,0.0001596319365915605,0.3400729803896082,0.16007762869967,0.4401584519715068
14,6.88196826269788e-07,0.00015965203206763602,0.340072965488447,0.16007764360083118,0.4401584519715068
15,6.879859751369533e-07,0.00015962757293810296,0.340072965488447,0.16007762869967,0.440158466872668
16,4.238276351521095e-14,3.961984328647515e-08,0.3400000200396675,0.16000001883069992,0.44000003140583127
17,6.893940398540258e-14,5.053030040202229e-08,0.3400000349408287,0.16000001883069992,0.44000003140583127
18,1.5734758687929519e-13,7.633929789392131e-08,0.3400000200396675,0.1600000337318611,0.44000003140583127
19,4.4679441463864366e-14,4.067916086021531e-08,0.3400000200396675,0.16000001883069992,0.44000004630699246
20,1.79473022642518e-27,8.153004959375363e-15,0.34000000000000546,0.16000000000000067,0.4399999999999999
21,1.4686445580902486e-14,2.332257337693065e-08,0.34000001490116666,0.16000000000000067,0.4399999999999999
22,5.765968874111013e-14,4.621194680435486e-08,0.34000000000000546,0.16000001490116186,0.4399999999999999
23,4.011850560994051e-15,1.2189629108984182e-08,0.34000000000000546,0.16000000000000067,0.4400000149011611
