iteration,objective,rmse_residual,x_mu_max,x_Yxs,x_Yps,x_qS_ng_max
0,1.2988264332044568,0.1824917583811317,0.42,0.12,0.49,0.8
1,1.2988265827451526,0.1824917688867478,0.4200000149011612,0.12,0.49,0.8
2,1.2988254444257494,0.1824916889168851,0.42,0.12000001490116119,0.49,0.8
3,1.298826595792897,0.18249176980338516,0.42,0.12,0.4900000149011612,0.8
4,1.2988264628939765,0.18249176046689639,0.42,0.12,0.49,0.8000000149011612
5,0.055407556194773104,0.037692261395367965,0.38214798546980894,0.1474474397884986,0.4740318061875656,0.7609572784429907
6,0.055407591693265826,0.03769227346969812,0.38214800037097013,0.1474474397884986,0.4740318061875656,0.7609572784429907
7,0.05540743591177537,0.037692220482711244,0.38214798546980894,0.1474474546896598,0.4740318061875656,0.7609572784429907
8,0.0554075817206341,0.037692270077643274,0.38214798546980894,0.1474474397884986,0.47403182108872677,0.7609572784429907
9,0.0554075617843995,0.03769226329660372,0.38214798546980894,0.1474474397884986,0.4740318061875656,0.7609572933441519
10,0.0005678396126994312,0.0038157555043812994,0.3636870077873859,0.15265783209186215,0.4700034154444387,0.7256132624616302
11,0.0005678419022945673,0.003815763197157782,0.3636870226885471,0.15265783209186215,0.4700034154444387,0.7256132624616302
12,0.0005678370812781014,0.00381574699907855,0.3636870077873859,0.15265784699302334,0.4700034154444387,0.7256132624616302
13,0.0005678402381407022,0.0038157576057936187,0.3636870077873859,0.15265783209186215,0.4700034303455999,0.7256132624616302
14,0.0005678399497504541,0.0038157566368349676,0.3636870077873859,0.15265783209186215,0.4700034154444387,0.7256132773627914
15,3.900110111113114e-06,0.0003162322301124203,0.3600975794080916,0.15015499414173195,0.4699858923821067,0.683969000922807
16,3.900174596946658e-06,0.00031623484445074374,0.3600975943092528,0.15015499414173195,0.4699858923821067,0.683969000922807
17,3.899633802320322e-06,0.0003162129192741905,0.3600975794080916,0.15015500904289314,0.4699858923821067,0.683969000922807
18,3.900207093098135e-06,0.0003162361618781751,0.3600975794080916,0.15015499414173195,0.4699859072832679,0.683969000922807
19,3.900156790406716e-06,0.0003162341225529574,0.3600975794080916,0.15015499414173195,0.4699858923821067,0.6839690158239682
20,4.5980908161380557e-10,3.4336535136259803e-06,0.36000153257616674,0.15000232148546136,0.46999980856377754,0.6800477922811848
21,4.601449364113492e-10,3.434907293233912e-06,0.36000154747732793,0.15000232148546136,0.46999980856377754,0.6800477922811848
22,4.57980425598027e-10,3.4268189091118963e-06,0.36000153257616674,0.15000233638662255,0.46999980856377754,0.6800477922811848
23,4.6021352542331727e-10,3.435163286617695e-06,0.36000153257616674,0.15000232148546136,0.46999982346493874,0.6800477922811848
24,4.6017952170404023e-10,3.4350363776076973e-06,0.36000153257616674,0.15000232148546136,0.46999980856377754,0.680047807182346
25,5.32637610271149e-18,3.695588535313037e-10,0.36000000014077554,0.1500000001992553,0.469999999971382,0.6800000048045209
26,9.161262114480174e-15,1.53265833368544e-08,0.36000001504193674,0.1500000001992553,0.469999999971382,0.6800000048045209
27,7.26405561306703e-14,4.3157599126050556e-08,0.36000000014077554,0.1500000151004165,0.469999999971382,0.6800000048045209
28,5.893093636188241e-15,1.2292475951998757e-08,0.36000000014077554,0.1500000001992553,0.47000001487254317,0.6800000048045209
29,2.698855841062015e-16,2.6306165023070724e-09,0.36000000014077554,0.1500000001992553,0.469999999971382,0.6800000197056821
30,1.1870114500042937e-28,1.744597117553251e-15,0.3600000000000008,0.15000000000000027,0.4699999999999988,0.6800000000000007
31,9.077668338627317e-15,1.5256497849489234e-08,0.360000014901162,0.15000000000000027,0.4699999999999988,0.6800000000000007
32,7.311769289857451e-14,4.329910667005715e-08,0.3600000000000008,0.15000001490116147,0.4699999999999988,0.6800000000000007
33,5.7938996268640655e-15,1.2188581906602195e-08,0.3600000000000008,0.15000000000000027,0.47000001490116,0.6800000000000007
34,2.1324464334093055e-16,2.33833517009777e-09,0.3600000000000008,0.15000000000000027,0.4699999999999988,0.6800000149011619
