dataset_id,observable,index,observed,predicted,residual_model_minus_observed
synthetic_calibration_v30,X_g_L,0,1.3,1.3,0.0
synthetic_calibration_v30,X_g_L,1,1.64259182372636,1.6425918237263577,-2.220446049250313e-15
synthetic_calibration_v30,X_g_L,2,2.06118557415082,2.0611855741508234,3.552713678800501e-15
synthetic_calibration_v30,X_g_L,3,2.56120353744819,2.5612035374481965,6.661338147750939e-15
synthetic_calibration_v30,X_g_L,4,3.13798229897084,3.1379822989708477,7.549516567451064e-15
synthetic_calibration_v30,X_g_L,5,3.77209686701229,3.772096867012293,3.1086244689504383e-15
synthetic_calibration_v30,X_g_L,6,4.33550919485495,4.335509194854953,2.6645352591003757e-15
synthetic_calibration_v30,X_g_L,7,4.49549892508237,4.495498925082364,-6.217248937900877e-15
synthetic_calibration_v30,X_g_L,8,4.49878506404949,4.498785064049483,-7.105427357601002e-15
synthetic_calibration_v30,X_g_L,9,4.4984220537769,4.498422053776892,-7.993605777301127e-15
synthetic_calibration_v30,X_g_L,10,4.49795749691388,4.497957496913871,-8.881784197001252e-15
synthetic_calibration_v30,X_g_L,11,4.49742829145881,4.4974282914588075,-2.6645352591003757e-15
synthetic_calibration_v30,X_g_L,12,4.49683529680938,4.496835296809375,-4.440892098500626e-15
synthetic_calibration_v30,S_g_L,0,70.0,70.0,0.0
synthetic_calibration_v30,S_g_L,1,67.6343166511766,67.63431665117659,-1.4210854715202004e-14
synthetic_calibration_v30,S_g_L,2,64.7317192119096,64.73171921190962,1.4210854715202004e-14
synthetic_calibration_v30,S_g_L,3,61.2403779627388,61.24037796273876,-3.552713678800501e-14
synthetic_calibration_v30,S_g_L,4,57.1616234019463,57.16162340194624,-6.394884621840902e-14
synthetic_calibration_v30,S_g_L,5,52.5563986156403,52.55639861564027,-2.842170943040401e-14
synthetic_calibration_v30,S_g_L,6,48.0909559148564,48.09095591485642,2.1316282072803006e-14
synthetic_calibration_v30,S_g_L,7,45.8707736722938,45.87077367229379,-1.4210854715202004e-14
synthetic_calibration_v30,S_g_L,8,44.6254490476421,44.62544904764208,-2.1316282072803006e-14
synthetic_calibration_v30,S_g_L,9,43.4138222213284,43.413822221328395,-7.105427357601002e-15
synthetic_calibration_v30,S_g_L,10,42.2133629388636,42.213362938863575,-2.1316282072803006e-14
synthetic_calibration_v30,S_g_L,11,41.0236812011928,41.023681201192815,1.4210854715202004e-14
synthetic_calibration_v30,S_g_L,12,39.8446547383593,39.84465473835927,-3.552713678800501e-14
synthetic_calibration_v30,P_g_L,0,0.0,0.0,0.0
synthetic_calibration_v30,P_g_L,1,0.825267902995923,0.8252679029959212,-1.7763568394002505e-15
synthetic_calibration_v30,P_g_L,2,1.84296631643466,1.842966316434653,-6.8833827526759706e-15
synthetic_calibration_v30,P_g_L,3,3.07660404497751,3.0766040449775054,-4.440892098500626e-15
synthetic_calibration_v30,P_g_L,4,4.53250294820718,4.532502948207173,-7.105427357601002e-15
synthetic_calibration_v30,P_g_L,5,6.18222851516216,6.182228515162147,-1.3322676295501878e-14
synthetic_calibration_v30,P_g_L,6,7.77187270592667,7.771872705926656,-1.4210854715202004e-14
synthetic_calibration_v30,P_g_L,7,8.52769882852114,8.52769882852111,-3.019806626980426e-14
synthetic_calibration_v30,P_g_L,8,8.9377161340864,8.937716134086367,-3.375077994860476e-14
synthetic_calibration_v30,P_g_L,9,9.3355709078501,9.335570907850073,-2.6645352591003757e-14
synthetic_calibration_v30,P_g_L,10,9.72904745919894,9.729047459198915,-2.4868995751603507e-14
synthetic_calibration_v30,P_g_L,11,10.1182646910179,10.118264691017867,-3.375077994860476e-14
synthetic_calibration_v30,P_g_L,12,10.503247519925,10.50324751992495,-5.1514348342607263e-14
