time_h,X_g_L,S_g_L,P_g_L,N_g_L,DO_pct
0,1.05,82,0,0.52,76.1587671189353
1,1.30769264339982,80.3776696161756,0.532017365736036,0.487787356425529,66.1806555093923
2,1.62354733982688,78.3888911272287,1.18555804507369,0.448302001043567,59.2723295801003
3,2.00760273991995,75.9702739446745,1.98283875398046,0.400288527281517,50.9500300077629
4,2.46915921318419,73.0629398822121,2.94563793145722,0.342583690030321,42.4767301026077
5,3.01419439717816,69.6286946737839,4.09034454010716,0.274439445603076,34.0359503364197
6,3.64168405731389,65.6730753462338,5.4187026375985,0.195982834260584,29.185096593622
7,4.33851562273485,61.2772183751449,6.89717045457632,0.108851790223303,28.1900872548704
8,4.99023179507299,57.1561558876077,8.27660184771112,0.0273522279334868,38.566797190432
9,5.20416410679118,55.7663461321114,8.72859954263505,0.000566608177381109,93.7586242799666
10,5.20823442777218,55.6871949136169,8.75264446889939,4.30972639956283e-06,97.4758333842678
